"cause","exposure","mean","lower","upper"
"resp_copd",2403,4.05840973398388,3.09946541867969,5.20900507924723
"resp_copd",2404,4.05842399701865,3.09947415671254,5.20902650408064
"resp_copd",2405,4.05843826010403,3.09948289477002,5.20904792900217
"resp_copd",2406,4.05845252324001,3.09949163285213,5.20906935401182
"resp_copd",2407,4.05846678642657,3.09950037095888,5.20909077910959
"resp_copd",2408,4.05848104966374,3.09950910909026,5.20911220429544
"resp_copd",2409,4.05849531295153,3.09951784724628,5.20913362956945
"resp_copd",2410,4.05850957628992,3.09952658542693,5.20915505493159
"resp_copd",2411,4.05852383967895,3.09953532363222,5.20917648038191
"resp_copd",2412,4.05853810311851,3.09954406186214,5.20919790592024
"resp_copd",2413,4.05855236660873,3.0995528001167,5.20921933154676
"resp_copd",2414,4.05856663014954,3.09956153839589,5.20924075726139
"resp_copd",2415,4.05858089374095,3.09957027669972,5.20926218306415
"resp_copd",2416,4.05859515738296,3.09957901502818,5.20928360895499
"resp_copd",2417,4.05860942107559,3.09958775338127,5.20930503493405
"resp_copd",2418,4.05862368481883,3.09959649175901,5.20932646100119
"resp_copd",2419,4.05863794861265,3.09960523016137,5.2093478871564
"resp_copd",2420,4.05865221245711,3.09961396858838,5.20936931339979
"resp_copd",2421,4.05866647635213,3.09962270703998,5.2093907397313
"resp_copd",2422,4.05868074029778,3.09963144551626,5.2094121661509
"resp_copd",2423,4.05869500429406,3.0996401840172,5.20943359265872
"resp_copd",2424,4.05870926834092,3.09964892254274,5.20945501925462
"resp_copd",2425,4.05872353243839,3.09965766109289,5.20947644593859
"resp_copd",2426,4.05873779658651,3.09966639966774,5.2094978727108
"resp_copd",2427,4.05875206078515,3.09967513826716,5.20951929957104
"resp_copd",2428,4.05876632503445,3.09968387689125,5.20954072651945
"resp_copd",2429,4.05878058933438,3.09969261554,5.209562153556
"resp_copd",2430,4.05879485368487,3.09970135421333,5.20958358068067
"resp_copd",2431,4.05880911808598,3.09971009291133,5.20960500789343
"resp_copd",2432,4.05882338253771,3.09971883163396,5.20962643519436
"resp_copd",2433,4.05883764704005,3.09972757038123,5.20964786258343
"resp_copd",2434,4.058851911593,3.09973630915313,5.20966929006063
"resp_copd",2435,4.05886617619655,3.09974504794967,5.20969071762597
"resp_copd",2436,4.05888044085072,3.09975378677085,5.20971214527943
"resp_copd",2437,4.05889470555548,3.09976252561667,5.20973357302103
"resp_copd",2438,4.05890897031087,3.09977126448712,5.20975500085076
"resp_copd",2439,4.05892323511687,3.09978000338221,5.20977642876862
"resp_copd",2440,4.05893749997346,3.09978874230193,5.20979785677462
"resp_copd",2441,4.05895176488067,3.09979748124629,5.2098192848687
"resp_copd",2442,4.05896602983849,3.09980622021529,5.20984071305096
"resp_copd",2443,4.05898029484692,3.09981495920892,5.20986214132137
"resp_copd",2444,4.05899455990598,3.0998236982272,5.20988356967995
"resp_copd",2445,4.05900882501559,3.09983243727011,5.20990499812657
"resp_copd",2446,4.05902309017587,3.09984117633765,5.20992642666138
"resp_copd",2447,4.05903735538671,3.09984991542981,5.20994785528427
"resp_copd",2448,4.05905162064822,3.09985865454666,5.20996928399541
"resp_copd",2449,4.05906588596031,3.09986739368811,5.20999071279457
"resp_copd",2450,4.05908015132301,3.09987613285421,5.21001214168193
"resp_copd",2451,4.05909441673636,3.09988487204494,5.21003357065747
"resp_copd",2452,4.05910868220024,3.09989361126028,5.21005499972105
"resp_copd",2453,4.05912294771479,3.09990235050029,5.21007642887282
"resp_copd",2454,4.05913721327997,3.09991108976497,5.21009785811273
"resp_copd",2455,4.05915147889568,3.09991982905422,5.21011928744073
"resp_copd",2456,4.0591657445621,3.09992856836817,5.21014071685697
"resp_copd",2457,4.0591800102791,3.09993730770673,5.2101621463613
"resp_copd",2458,4.05919427604669,3.0999460470699,5.21018357595371
"resp_copd",2459,4.05920854186491,3.09995478645774,5.21020500563433
"resp_copd",2460,4.05922280773372,3.09996352587021,5.21022643540308
"resp_copd",2461,4.05923707365317,3.09997226530732,5.21024786525997
"resp_copd",2462,4.05925133962323,3.09998100476907,5.210269295205
"resp_copd",2463,4.0592656056439,3.09998974425546,5.21029072523818
"resp_copd",2464,4.0592798717152,3.09999848376652,5.21031215535949
"resp_copd",2465,4.05929413783709,3.10000722330216,5.2103335855689
"resp_copd",2466,4.0593084040096,3.10001596286246,5.21035501586651
"resp_copd",2467,4.05932267023269,3.10002470244737,5.2103764462522
"resp_copd",2468,4.05933693650645,3.10003344205698,5.21039787672615
"resp_copd",2469,4.05935120283083,3.10004218169121,5.21041930728818
"resp_copd",2470,4.05936546920578,3.10005092135006,5.21044073793831
"resp_copd",2471,4.05937973563138,3.10005966103356,5.21046216867669
"resp_copd",2472,4.05939400210757,3.1000684007417,5.21048359950311
"resp_copd",2473,4.05940826863439,3.10007714047448,5.21050503041773
"resp_copd",2474,4.05942253521183,3.10008588023189,5.21052646142049
"resp_copd",2475,4.05943680183988,3.10009462001394,5.2105478925114
"resp_copd",2476,4.05945106851854,3.10010335982064,5.21056932369046
"resp_copd",2477,4.05946533524784,3.10011209965197,5.21059075495766
"resp_copd",2478,4.05947960202772,3.10012083950794,5.21061218631301
"resp_copd",2479,4.05949386885821,3.10012957938853,5.21063361775646
"resp_copd",2480,4.05950813573937,3.10013831929381,5.21065504928811
"resp_copd",2481,4.05952240267113,3.1001470592237,5.21067648090796
"resp_copd",2482,4.0595366696535,3.10015579917823,5.2106979126159
"resp_copd",2483,4.05955093668649,3.1001645391574,5.210719344412
"resp_copd",2484,4.05956520377006,3.10017327916118,5.21074077629619
"resp_copd",2485,4.05957947090429,3.10018201918966,5.21076220826859
"resp_copd",2486,4.05959373808914,3.10019075924275,5.21078364032913
"resp_copd",2487,4.05960800532461,3.10019949932048,5.21080507247783
"resp_copd",2488,4.05962227261068,3.10020823942285,5.21082650471468
"resp_copd",2489,4.05963653994736,3.10021697954986,5.21084793703968
"resp_copd",2490,4.05965080733465,3.10022571970148,5.21086936945278
"resp_copd",2491,4.05966507477261,3.1002344598778,5.21089080195413
"resp_copd",2492,4.05967934226113,3.1002432000787,5.21091223454354
"resp_copd",2493,4.05969360980031,3.10025194030427,5.21093366722115
"resp_copd",2494,4.05970787739011,3.10026068055448,5.21095509998691
"resp_copd",2495,4.0597221450305,3.10026942082934,5.21097653284082
"resp_copd",2496,4.05973641272151,3.10027816112883,5.21099796578284
"resp_copd",2497,4.05975068046317,3.10028690145296,5.21101939881307
"resp_copd",2498,4.05976494825544,3.10029564180174,5.21104083193145
"resp_copd",2499,4.05977921609835,3.10030438217515,5.21106226513804
"resp_copd",2500,4.05979348399184,3.10031312257321,5.21108369843268
